trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_2363,R_123,DR_29,42.1,63.08,4,Storm,3,3,40,35,-5,0,City,10,16,32.2,37,0,0.73
TRIP_2364,R_88,DR_272,20.64,27.01,2,Rain,0,0,45,59,14,1,City,33,20,49.9,41,0,0.6
TRIP_2365,R_82,DR_50,36.58,61.0,10,Clear,1,5,35,36,1,0,City,38,15,31.2,34,0,0.68
TRIP_2366,R_172,DR_41,58.85,63.81,9,Storm,0,0,55,65,10,1,City,19,17,160.9,61,0,0.67
TRIP_2367,R_140,DR_246,23.61,29.29,5,Rain,4,4,48,68,20,1,City,15,12,185.1,58,0,0.6
TRIP_2368,R_44,DR_5,13.14,43.82,7,Fog,3,21,17,37,20,0,City,30,14,166.5,12,0,0.99
TRIP_2369,R_127,DR_299,52.29,32.58,10,Clear,2,18,96,94,-2,1,City,18,4,160.0,106,1,0.92
TRIP_2370,R_102,DR_267,16.56,35.9,10,Rain,4,12,27,35,8,0,Rural,34,18,77.3,28,0,0.65
TRIP_2371,R_180,DR_53,17.48,69.17,2,Clear,5,50,15,24,9,1,Rural,21,19,99.0,10,0,0.81
TRIP_2372,R_41,DR_188,38.22,59.36,9,Storm,3,6,38,38,0,0,Highway,24,15,49.3,38,0,0.95
TRIP_2373,R_37,DR_224,31.74,30.56,9,Clear,5,10,62,79,17,1,City,14,3,88.1,61,0,0.88
TRIP_2374,R_167,DR_72,48.4,66.31,5,Storm,0,0,43,72,29,0,Rural,39,17,166.1,49,1,0.8
TRIP_2375,R_123,DR_135,41.26,59.31,7,Rain,0,0,41,49,8,0,Rural,24,12,41.5,42,0,0.8
TRIP_2376,R_104,DR_100,20.46,62.95,2,Rain,0,0,19,30,11,0,City,27,10,55.7,23,0,0.87
TRIP_2377,R_86,DR_101,52.82,44.24,1,Fog,1,3,71,74,3,1,Rural,21,20,188.6,67,0,0.89
TRIP_2378,R_182,DR_80,50.74,29.22,4,Clear,4,28,104,132,28,1,City,28,18,131.7,102,0,0.83
TRIP_2379,R_19,DR_289,20.29,37.32,2,Rain,4,4,32,48,16,1,Highway,14,4,127.3,32,1,0.58
TRIP_2380,R_160,DR_215,31.67,27.11,5,Storm,2,20,70,74,4,0,Highway,6,7,163.1,74,0,0.86
TRIP_2381,R_160,DR_271,50.11,52.88,1,Clear,0,0,56,85,29,1,Highway,24,3,114.2,60,1,0.56
TRIP_2382,R_68,DR_176,53.76,63.65,6,Clear,5,10,50,79,29,1,Highway,15,13,154.0,52,0,0.69
TRIP_2383,R_27,DR_8,59.61,54.24,4,Storm,4,32,65,71,6,1,Rural,38,1,29.3,72,0,0.93
TRIP_2384,R_86,DR_288,36.55,53.6,7,Rain,2,8,40,38,-2,1,Highway,17,15,138.3,40,1,0.79
TRIP_2385,R_2,DR_293,46.53,62.39,7,Clear,4,16,44,48,4,1,Rural,24,2,99.5,39,0,0.85
TRIP_2386,R_79,DR_181,52.86,58.27,4,Storm,1,3,54,49,-5,1,Rural,25,11,113.0,49,0,0.79
TRIP_2387,R_154,DR_204,10.29,65.29,9,Rain,0,0,9,13,4,0,City,38,6,198.4,15,0,0.7
TRIP_2388,R_105,DR_175,45.81,25.71,8,Storm,0,0,106,121,15,1,Highway,24,4,28.8,110,1,0.64
TRIP_2389,R_160,DR_205,44.54,62.6,2,Clear,3,24,42,62,20,0,Highway,15,5,131.1,39,1,0.82
TRIP_2390,R_69,DR_206,12.0,26.01,6,Storm,5,30,27,47,20,1,Highway,20,5,23.5,23,0,0.85
TRIP_2391,R_115,DR_163,48.22,32.11,7,Clear,3,6,90,108,18,0,Rural,24,4,56.1,86,0,0.97
TRIP_2392,R_187,DR_26,57.22,50.57,1,Storm,4,20,67,85,18,0,Rural,21,8,142.5,72,0,0.95
TRIP_2393,R_117,DR_135,57.96,57.52,8,Storm,1,6,60,64,4,1,Rural,40,15,122.8,64,0,0.64
TRIP_2394,R_1,DR_299,59.3,30.0,2,Storm,2,18,118,127,9,0,City,20,18,132.3,115,0,0.85
TRIP_2395,R_7,DR_23,46.51,49.82,3,Fog,0,0,56,55,-1,0,City,25,5,93.7,57,0,0.88
TRIP_2396,R_84,DR_102,28.14,31.56,6,Rain,1,2,53,49,-4,1,Rural,16,5,147.6,49,1,0.9
TRIP_2397,R_161,DR_48,39.64,27.68,3,Rain,5,25,85,109,24,1,Rural,23,20,172.6,87,0,0.95
TRIP_2398,R_109,DR_112,34.21,29.14,10,Rain,0,0,70,66,-4,0,City,7,13,95.4,78,1,0.95
TRIP_2399,R_154,DR_181,15.07,36.84,8,Fog,5,5,24,51,27,1,Highway,31,10,160.1,26,0,0.51
TRIP_2400,R_125,DR_262,58.29,39.18,10,Storm,0,0,89,91,2,1,City,5,10,53.9,96,0,0.87
TRIP_2401,R_147,DR_133,20.63,41.97,2,Storm,2,12,29,33,4,0,Highway,5,19,159.3,27,0,0.78
TRIP_2402,R_103,DR_61,19.65,34.24,7,Clear,5,35,34,49,15,1,City,8,14,186.6,37,0,0.87
TRIP_2403,R_104,DR_220,39.64,42.21,10,Storm,2,16,56,59,3,0,City,35,1,140.1,55,1,0.61
TRIP_2404,R_51,DR_276,28.56,59.17,3,Fog,3,9,28,37,9,1,Highway,32,9,79.2,34,0,0.66
TRIP_2405,R_6,DR_43,46.58,56.79,1,Rain,5,5,49,61,12,1,City,32,19,75.3,50,0,0.8
TRIP_2406,R_179,DR_210,33.11,40.7,1,Storm,0,0,48,74,26,1,Highway,17,9,75.4,50,1,0.73
TRIP_2407,R_6,DR_5,25.36,62.33,8,Storm,0,0,24,44,20,1,City,38,5,40.7,25,0,0.82
TRIP_2408,R_147,DR_237,16.11,51.72,7,Clear,1,10,18,24,6,0,Rural,8,7,158.5,28,0,0.89
TRIP_2409,R_182,DR_165,59.07,60.41,9,Rain,4,12,58,82,24,0,Highway,9,17,148.9,62,1,0.67
TRIP_2410,R_74,DR_75,37.63,27.2,10,Fog,1,7,83,93,10,1,Highway,14,2,151.9,83,1,0.67
TRIP_2411,R_127,DR_149,18.81,29.79,2,Rain,4,12,37,61,24,0,Rural,30,10,161.6,43,0,0.59
TRIP_2412,R_92,DR_237,39.62,66.93,8,Fog,2,4,35,38,3,1,Highway,34,9,24.8,33,0,0.81
TRIP_2413,R_110,DR_89,34.99,27.54,5,Clear,1,3,76,97,21,0,City,14,1,56.4,81,0,0.73
TRIP_2414,R_23,DR_23,22.29,60.59,8,Rain,0,0,22,29,7,1,Highway,8,15,111.2,23,0,0.67
TRIP_2415,R_31,DR_265,48.39,69.96,7,Storm,1,6,41,58,17,0,Rural,27,8,112.1,36,0,0.78
TRIP_2416,R_75,DR_19,26.64,63.46,3,Fog,1,10,25,33,8,1,Highway,37,10,150.6,31,0,0.7
TRIP_2417,R_119,DR_171,50.04,52.84,4,Clear,3,27,56,55,-1,0,City,14,18,155.8,53,0,0.87
TRIP_2418,R_177,DR_33,34.91,38.61,4,Storm,4,16,54,77,23,1,City,24,12,102.2,63,1,0.79
TRIP_2419,R_35,DR_113,47.34,38.82,5,Storm,5,40,73,70,-3,1,Highway,37,4,197.0,79,0,0.88
TRIP_2420,R_15,DR_166,28.95,61.58,6,Rain,3,24,28,33,5,0,City,18,9,191.9,35,0,0.79
TRIP_2421,R_92,DR_129,41.19,66.03,1,Rain,0,0,37,35,-2,0,Rural,32,20,163.5,37,0,0.63
TRIP_2422,R_193,DR_40,10.74,57.11,9,Rain,2,20,11,17,6,0,Highway,34,11,117.0,17,0,0.92
TRIP_2423,R_89,DR_7,37.86,55.62,1,Rain,3,30,40,60,20,0,City,25,15,46.5,44,0,0.99
TRIP_2424,R_39,DR_60,37.06,49.75,2,Fog,4,4,44,62,18,0,Rural,31,20,29.1,46,1,0.71
TRIP_2425,R_188,DR_4,35.56,38.03,6,Rain,2,18,56,59,3,1,City,9,16,113.2,58,1,0.79
TRIP_2426,R_43,DR_184,26.57,46.8,1,Storm,5,25,34,49,15,0,City,30,3,108.3,36,0,0.83
TRIP_2427,R_157,DR_161,12.19,46.5,7,Fog,0,0,15,13,-2,0,Rural,26,5,109.0,16,0,1.0
TRIP_2428,R_77,DR_107,50.34,60.14,10,Clear,5,10,50,52,2,1,City,27,7,193.1,50,0,0.61
TRIP_2429,R_186,DR_4,19.43,47.58,8,Storm,5,25,24,42,18,1,Rural,35,10,145.4,21,0,0.9
TRIP_2430,R_72,DR_241,54.81,41.43,7,Storm,3,24,79,106,27,1,Rural,13,19,188.8,84,0,0.77
TRIP_2431,R_32,DR_293,53.59,25.66,10,Fog,3,24,125,149,24,0,Rural,21,11,180.8,134,0,0.57
TRIP_2432,R_103,DR_12,34.87,38.01,10,Storm,5,10,55,53,-2,0,City,9,15,125.1,53,0,0.88
TRIP_2433,R_123,DR_99,45.76,26.6,4,Fog,5,35,103,113,10,1,Highway,31,10,23.4,111,0,0.85
TRIP_2434,R_21,DR_20,40.64,55.96,2,Clear,4,32,43,50,7,0,Highway,16,15,102.3,44,0,0.59
TRIP_2435,R_158,DR_164,36.68,65.12,6,Storm,5,40,33,43,10,0,City,37,13,174.9,31,0,0.52
TRIP_2436,R_169,DR_213,25.86,54.63,8,Storm,2,14,28,51,23,1,City,33,6,32.9,38,1,0.67
TRIP_2437,R_114,DR_44,40.24,64.83,4,Clear,2,14,37,58,21,1,Highway,35,3,130.0,38,1,0.81
TRIP_2438,R_102,DR_169,54.09,40.47,8,Clear,0,0,80,81,1,1,Highway,23,13,112.1,78,1,0.77
TRIP_2439,R_97,DR_246,29.62,37.56,1,Storm,3,6,47,59,12,0,City,20,2,33.4,43,0,0.93
TRIP_2440,R_86,DR_120,56.93,53.4,3,Storm,3,21,63,91,28,0,Rural,34,16,37.9,71,1,0.81
TRIP_2441,R_112,DR_212,27.88,57.0,6,Clear,1,7,29,27,-2,1,City,18,16,136.1,26,1,0.67
TRIP_2442,R_62,DR_48,45.02,33.14,3,Rain,1,10,81,87,6,1,Rural,22,11,134.1,80,0,0.77
TRIP_2443,R_92,DR_109,10.17,49.67,5,Storm,4,16,12,26,14,0,Rural,39,2,158.2,21,1,0.98
TRIP_2444,R_13,DR_209,36.61,30.75,4,Clear,4,32,71,73,2,1,Rural,38,8,196.5,67,0,0.76
TRIP_2445,R_37,DR_248,52.03,66.5,9,Clear,0,0,46,46,0,1,Highway,20,14,68.5,44,0,0.72
TRIP_2446,R_86,DR_254,18.3,34.54,1,Rain,3,27,31,59,28,0,Highway,10,8,94.3,32,0,1.0
TRIP_2447,R_80,DR_235,51.3,58.67,8,Rain,1,8,52,54,2,1,City,14,4,84.5,60,0,0.85
TRIP_2448,R_2,DR_139,13.41,58.44,4,Clear,5,35,13,21,8,0,Highway,37,5,189.5,12,0,0.54
TRIP_2449,R_89,DR_295,48.59,26.38,6,Rain,4,36,110,129,19,0,City,37,6,133.7,110,0,0.81
TRIP_2450,R_69,DR_148,36.94,53.77,4,Fog,1,9,41,39,-2,0,Rural,15,11,53.3,46,1,0.62
TRIP_2451,R_155,DR_100,27.0,55.9,8,Storm,4,28,28,32,4,0,Highway,27,11,55.8,27,1,0.54
TRIP_2452,R_61,DR_122,26.39,30.8,10,Clear,2,20,51,58,7,1,Highway,25,1,174.3,59,0,0.77
TRIP_2453,R_177,DR_204,51.4,68.77,10,Storm,5,50,44,70,26,1,City,14,16,48.6,41,0,0.82
TRIP_2454,R_100,DR_218,20.41,39.9,5,Fog,5,50,30,37,7,1,Rural,37,13,122.1,37,0,0.57
TRIP_2455,R_112,DR_127,21.98,60.04,8,Clear,2,2,21,16,-5,0,Rural,30,17,127.2,21,1,0.92
TRIP_2456,R_189,DR_233,46.51,32.72,2,Storm,2,4,85,90,5,0,Highway,39,18,99.0,83,0,0.79
TRIP_2457,R_120,DR_64,58.61,42.89,8,Clear,3,6,81,101,20,0,City,9,14,59.3,76,0,0.79
TRIP_2458,R_77,DR_290,58.41,69.3,9,Clear,3,21,50,58,8,1,Rural,32,12,54.4,54,1,0.61
TRIP_2459,R_151,DR_132,15.91,28.99,8,Fog,1,4,32,50,18,1,Rural,17,2,147.3,34,0,0.51
TRIP_2460,R_7,DR_126,33.92,62.69,9,Fog,0,0,32,28,-4,0,Rural,32,3,156.4,33,0,0.9
TRIP_2461,R_152,DR_276,49.09,47.29,7,Fog,4,12,62,64,2,1,City,24,7,36.7,72,1,0.53
TRIP_2462,R_109,DR_35,51.81,32.7,9,Clear,4,40,95,114,19,0,City,32,1,30.7,103,1,0.82
TRIP_2463,R_53,DR_103,31.78,47.12,3,Rain,5,35,40,60,20,1,City,40,17,127.6,45,0,0.58
TRIP_2464,R_198,DR_262,58.75,43.35,4,Clear,4,16,81,80,-1,0,City,34,7,198.9,78,1,0.73
TRIP_2465,R_44,DR_232,28.62,27.82,10,Clear,1,5,61,85,24,0,Rural,23,19,128.5,61,0,0.89
TRIP_2466,R_61,DR_80,54.68,69.97,1,Rain,2,12,46,48,2,1,City,27,1,126.6,48,0,0.73
TRIP_2467,R_159,DR_167,23.71,33.06,7,Fog,4,36,43,50,7,1,City,39,17,40.0,38,0,0.97
TRIP_2468,R_141,DR_263,15.33,55.89,8,Storm,3,6,16,40,24,1,Rural,8,11,47.4,14,0,0.58
TRIP_2469,R_120,DR_201,23.64,68.92,5,Storm,1,9,20,32,12,1,City,7,19,71.0,21,0,0.75
TRIP_2470,R_58,DR_59,32.11,64.35,2,Fog,1,10,29,30,1,0,Rural,26,3,133.4,36,0,0.53
TRIP_2471,R_117,DR_55,12.89,28.12,1,Clear,1,7,27,53,26,0,Rural,25,6,85.4,37,1,0.86
TRIP_2472,R_157,DR_91,32.97,44.43,9,Storm,5,40,44,71,27,1,Rural,32,17,150.7,46,1,0.89
TRIP_2473,R_116,DR_279,11.14,25.91,9,Rain,2,4,25,23,-2,0,City,32,15,77.1,26,1,0.83
TRIP_2474,R_153,DR_152,19.38,62.47,3,Fog,2,4,18,46,28,1,City,34,4,42.0,25,0,0.58
TRIP_2475,R_103,DR_292,55.18,65.54,6,Storm,5,20,50,70,20,1,Rural,26,9,189.9,46,0,0.61
TRIP_2476,R_75,DR_169,25.63,58.63,10,Clear,1,5,26,23,-3,1,Highway,12,6,156.7,36,0,0.65
TRIP_2477,R_165,DR_8,19.4,64.94,10,Fog,2,20,17,23,6,1,City,10,1,161.8,20,0,0.61
TRIP_2478,R_41,DR_78,51.19,26.77,10,Fog,0,0,114,137,23,0,Rural,12,4,182.1,120,0,0.78
TRIP_2479,R_117,DR_21,36.05,38.52,7,Rain,1,7,56,81,25,1,Highway,32,15,160.5,52,0,0.96
TRIP_2480,R_13,DR_10,15.01,57.56,6,Rain,3,3,15,31,16,1,Highway,24,6,25.0,25,0,0.97
TRIP_2481,R_130,DR_261,51.26,41.29,7,Fog,4,4,74,85,11,0,City,32,18,28.0,70,0,0.75
TRIP_2482,R_37,DR_273,43.95,28.83,7,Storm,2,4,91,106,15,0,Highway,26,8,111.2,96,0,0.54
TRIP_2483,R_55,DR_79,23.21,50.18,3,Fog,3,18,27,26,-1,1,Highway,22,10,148.1,31,0,0.53
TRIP_2484,R_138,DR_57,57.83,56.51,1,Rain,0,0,61,84,23,0,City,36,20,167.1,67,0,0.98
TRIP_2485,R_141,DR_150,21.03,56.73,9,Storm,5,35,22,17,-5,0,City,34,10,50.5,31,1,0.73
TRIP_2486,R_102,DR_207,49.09,43.09,9,Clear,4,16,68,88,20,0,Rural,39,8,59.7,67,1,0.67
TRIP_2487,R_91,DR_154,51.15,62.4,1,Rain,3,12,49,60,11,1,City,26,16,80.5,53,0,0.62
TRIP_2488,R_54,DR_189,10.91,46.05,2,Clear,1,8,14,18,4,1,Rural,16,15,110.5,12,0,0.55
TRIP_2489,R_142,DR_88,53.57,46.16,4,Fog,3,24,69,96,27,0,Highway,25,11,172.8,79,0,0.87
TRIP_2490,R_70,DR_171,15.94,69.18,4,Clear,0,0,13,20,7,1,City,35,16,129.8,13,0,0.84
TRIP_2491,R_171,DR_213,58.6,37.9,2,Rain,2,4,92,96,4,0,Rural,33,9,30.7,99,0,0.93
TRIP_2492,R_38,DR_247,19.02,58.86,4,Rain,4,36,19,42,23,1,Rural,34,5,150.3,27,1,0.57
TRIP_2493,R_73,DR_115,11.13,35.68,5,Clear,4,36,18,44,26,0,Highway,20,3,95.7,25,0,0.78
TRIP_2494,R_75,DR_126,50.21,29.76,3,Rain,0,0,101,131,30,0,City,30,14,77.0,101,1,0.91
TRIP_2495,R_43,DR_17,14.37,26.46,7,Fog,5,30,32,31,-1,1,City,19,4,194.1,28,0,0.59
TRIP_2496,R_116,DR_177,54.47,68.71,1,Rain,3,24,47,56,9,1,Highway,7,16,60.4,51,1,0.92
TRIP_2497,R_154,DR_229,24.06,35.46,3,Clear,3,15,40,46,6,0,Rural,10,5,77.2,38,0,0.74
TRIP_2498,R_130,DR_284,33.47,64.88,5,Fog,2,12,30,54,24,0,City,22,7,99.2,31,0,0.55
TRIP_2499,R_155,DR_10,19.69,69.65,8,Clear,2,10,16,39,23,1,City,34,18,70.8,14,1,0.66
TRIP_2500,R_175,DR_214,35.34,58.51,2,Clear,4,8,36,43,7,1,Highway,24,12,147.6,39,1,0.61
TRIP_2501,R_139,DR_124,46.07,58.56,5,Rain,2,10,47,60,13,0,City,38,7,118.2,50,1,0.61
TRIP_2502,R_6,DR_17,59.11,33.16,8,Rain,0,0,106,120,14,1,Highway,13,8,50.7,116,0,0.73
TRIP_2503,R_66,DR_40,41.49,44.56,10,Fog,5,5,55,50,-5,0,City,25,5,59.4,50,1,0.89
TRIP_2504,R_41,DR_168,59.52,69.31,10,Clear,1,7,51,78,27,1,Highway,27,4,37.3,59,0,0.94
TRIP_2505,R_23,DR_7,40.46,62.21,9,Storm,5,10,39,35,-4,0,City,32,11,180.5,37,1,0.52
TRIP_2506,R_154,DR_64,42.27,66.21,3,Rain,4,8,38,34,-4,0,City,25,2,84.0,34,0,0.74
TRIP_2507,R_71,DR_35,53.39,33.01,5,Storm,2,8,97,109,12,1,Highway,36,10,138.5,101,1,0.51
TRIP_2508,R_162,DR_286,47.17,28.29,5,Clear,1,10,100,105,5,1,Rural,40,4,98.4,104,0,0.78
TRIP_2509,R_14,DR_124,22.67,25.05,9,Rain,5,15,54,61,7,1,Highway,10,7,79.9,62,0,0.98
TRIP_2510,R_122,DR_189,39.06,38.8,4,Clear,0,0,60,68,8,0,City,28,17,89.6,68,0,0.55
TRIP_2511,R_44,DR_100,24.82,51.59,10,Clear,2,20,28,52,24,1,City,17,4,104.3,32,1,0.55
TRIP_2512,R_64,DR_184,27.73,53.81,9,Rain,1,9,30,58,28,1,Rural,22,12,122.1,36,0,0.91
TRIP_2513,R_112,DR_187,30.31,49.52,8,Clear,5,35,36,64,28,1,City,21,3,182.9,41,0,0.77
TRIP_2514,R_108,DR_265,19.67,37.61,6,Storm,1,10,31,47,16,0,Rural,8,10,192.4,34,0,0.92
TRIP_2515,R_85,DR_240,57.49,29.07,3,Fog,4,36,118,147,29,1,City,13,16,75.1,117,1,0.69
TRIP_2516,R_67,DR_177,41.36,37.74,4,Storm,5,5,65,90,25,1,City,40,14,186.6,60,0,0.79
TRIP_2517,R_179,DR_81,24.91,60.28,10,Storm,5,25,24,34,10,0,Rural,6,2,22.6,34,0,0.55
TRIP_2518,R_177,DR_233,55.44,39.02,9,Storm,0,0,85,111,26,1,Rural,22,11,56.0,87,0,0.57
TRIP_2519,R_6,DR_194,42.9,49.15,10,Rain,4,20,52,47,-5,0,City,39,16,93.9,60,0,0.97
TRIP_2520,R_46,DR_82,57.75,59.66,7,Clear,5,45,58,73,15,0,Rural,33,16,65.4,58,0,0.92
TRIP_2521,R_86,DR_18,49.42,52.87,4,Fog,4,16,56,69,13,1,City,20,10,108.6,58,0,0.63
TRIP_2522,R_178,DR_166,40.61,48.78,7,Rain,2,4,49,49,0,1,City,14,13,107.2,58,0,0.84
TRIP_2523,R_131,DR_57,48.2,44.33,6,Fog,4,20,65,74,9,1,Highway,11,1,28.8,65,1,0.81
TRIP_2524,R_68,DR_18,54.5,56.92,10,Storm,4,32,57,52,-5,1,Highway,17,8,26.7,52,0,0.56
TRIP_2525,R_136,DR_124,59.26,58.24,6,Storm,2,4,61,69,8,0,Highway,23,7,61.9,56,0,0.62
TRIP_2526,R_193,DR_105,11.07,66.94,7,Storm,1,6,9,34,25,1,Highway,18,16,91.6,16,0,0.69
TRIP_2527,R_163,DR_43,42.8,49.37,8,Rain,4,16,52,61,9,0,Highway,9,11,123.9,60,1,0.77
TRIP_2528,R_140,DR_235,52.09,37.85,8,Clear,1,3,82,90,8,1,Highway,13,18,112.6,84,0,0.77
TRIP_2529,R_135,DR_41,18.01,61.06,9,Storm,1,10,17,41,24,0,Rural,16,9,39.6,23,0,0.8
TRIP_2530,R_121,DR_293,25.64,57.23,1,Clear,0,0,26,36,10,0,Rural,6,11,125.2,35,0,0.55
TRIP_2531,R_79,DR_35,52.71,44.79,5,Storm,4,16,70,81,11,1,Highway,37,5,105.5,78,0,0.6
TRIP_2532,R_131,DR_133,23.75,41.9,5,Fog,3,15,34,54,20,1,City,13,3,71.9,30,0,0.58
TRIP_2533,R_37,DR_225,31.29,39.16,1,Rain,0,0,47,47,0,1,City,29,20,138.2,44,0,0.81
TRIP_2534,R_128,DR_77,39.39,70.0,1,Rain,1,3,33,57,24,1,Highway,7,5,85.5,40,0,1.0
TRIP_2535,R_182,DR_171,49.8,61.72,4,Rain,0,0,48,75,27,0,Rural,22,15,109.2,57,1,0.9
TRIP_2536,R_123,DR_230,41.59,35.98,6,Rain,1,5,69,66,-3,0,Rural,18,10,155.9,65,1,0.57
TRIP_2537,R_111,DR_276,51.76,31.28,4,Fog,5,20,99,122,23,1,Highway,16,8,147.4,100,0,0.58
TRIP_2538,R_175,DR_65,28.74,62.18,10,Rain,0,0,27,29,2,0,City,19,9,194.7,32,0,0.78
TRIP_2539,R_161,DR_115,17.97,47.32,6,Clear,3,15,22,47,25,1,Rural,26,18,196.9,25,0,0.77
TRIP_2540,R_127,DR_242,14.54,65.67,2,Rain,4,20,13,38,25,1,Highway,30,13,182.8,22,0,0.75
TRIP_2541,R_135,DR_206,37.1,48.94,1,Fog,1,8,45,72,27,1,Rural,17,13,39.5,49,0,0.63
TRIP_2542,R_162,DR_269,55.91,63.21,4,Storm,0,0,53,48,-5,1,Rural,23,17,25.0,59,1,0.82
TRIP_2543,R_18,DR_181,33.07,30.24,2,Storm,3,30,65,68,3,1,Highway,12,20,148.4,74,1,0.74
TRIP_2544,R_127,DR_17,25.28,64.94,5,Clear,2,10,23,35,12,0,Highway,10,5,20.7,29,0,0.58
TRIP_2545,R_28,DR_172,49.61,48.58,7,Rain,1,10,61,87,26,0,Rural,29,14,84.3,60,1,0.68
TRIP_2546,R_18,DR_79,17.08,42.37,4,Fog,1,2,24,30,6,1,Highway,11,9,44.1,31,1,0.75
TRIP_2547,R_44,DR_170,41.71,59.35,10,Rain,4,40,42,45,3,1,Rural,22,1,110.2,45,0,0.67
TRIP_2548,R_113,DR_151,46.64,52.17,6,Storm,2,4,53,80,27,1,City,17,7,21.1,57,0,0.86
TRIP_2549,R_146,DR_195,36.23,31.71,1,Rain,5,35,68,65,-3,0,City,11,16,119.0,73,0,0.71
TRIP_2550,R_175,DR_141,46.5,36.22,3,Fog,1,8,77,80,3,0,City,6,18,139.7,76,0,0.68
TRIP_2551,R_85,DR_58,30.03,48.67,5,Rain,2,16,37,36,-1,1,Highway,21,1,60.8,34,0,0.55
TRIP_2552,R_114,DR_93,23.92,59.53,7,Storm,2,2,24,42,18,1,Rural,34,17,157.0,22,0,0.96
TRIP_2553,R_166,DR_165,33.49,35.55,10,Fog,4,4,56,61,5,0,Rural,16,8,126.9,54,1,0.61
TRIP_2554,R_79,DR_254,29.18,68.86,10,Clear,3,24,25,41,16,1,City,25,6,139.5,29,0,0.56
TRIP_2555,R_40,DR_45,43.01,26.52,7,Storm,0,0,97,126,29,0,Highway,29,2,49.3,94,0,0.91
TRIP_2556,R_46,DR_287,26.39,49.5,4,Storm,0,0,31,29,-2,0,Rural,40,13,31.2,27,1,0.6
TRIP_2557,R_194,DR_206,46.58,26.03,5,Clear,3,18,107,108,1,0,City,23,10,99.9,102,0,0.52
TRIP_2558,R_198,DR_173,33.79,63.03,5,Rain,4,16,32,47,15,1,City,29,1,193.2,35,0,0.74
TRIP_2559,R_34,DR_282,49.42,60.6,9,Rain,0,0,48,64,16,1,Rural,26,3,85.1,56,1,0.73
TRIP_2560,R_54,DR_269,16.33,42.89,5,Fog,5,15,22,26,4,1,City,18,3,155.0,19,0,0.8
TRIP_2561,R_70,DR_135,33.43,25.28,1,Rain,4,16,79,102,23,0,City,37,18,33.0,83,0,0.97
TRIP_2562,R_43,DR_21,15.79,27.47,8,Clear,3,12,34,55,21,1,City,8,20,64.5,38,0,0.65
TRIP_2563,R_152,DR_213,26.68,63.75,8,Storm,4,8,25,22,-3,0,City,17,18,82.2,28,0,0.54
TRIP_2564,R_52,DR_45,51.77,32.22,4,Clear,2,18,96,95,-1,0,Highway,20,11,173.5,95,1,0.8
TRIP_2565,R_98,DR_61,46.4,49.96,3,Clear,3,27,55,82,27,0,Highway,19,4,104.5,58,0,0.92
TRIP_2566,R_27,DR_261,33.66,69.79,2,Fog,4,24,28,26,-2,0,Rural,23,15,96.2,34,0,0.74
TRIP_2567,R_182,DR_90,16.17,62.81,3,Storm,4,16,15,41,26,1,City,34,14,93.2,12,1,0.61
TRIP_2568,R_183,DR_90,35.19,34.76,3,Clear,2,20,60,81,21,1,City,32,11,67.4,57,0,0.76
TRIP_2569,R_63,DR_146,54.87,39.84,5,Fog,1,3,82,99,17,1,Highway,25,4,35.3,89,0,0.62
TRIP_2570,R_113,DR_26,19.5,40.62,2,Fog,3,3,28,28,0,1,Highway,8,3,183.3,24,0,0.64
TRIP_2571,R_1,DR_75,56.12,38.4,3,Fog,5,10,87,97,10,0,Rural,36,6,85.9,83,0,0.97
TRIP_2572,R_6,DR_268,27.63,28.29,10,Rain,4,8,58,86,28,1,City,17,7,178.9,57,0,0.82
TRIP_2573,R_46,DR_29,30.21,48.63,3,Clear,5,40,37,66,29,1,Highway,26,10,146.3,35,1,0.54
TRIP_2574,R_130,DR_80,56.27,43.15,9,Fog,0,0,78,77,-1,0,Highway,40,9,91.8,84,0,0.89
TRIP_2575,R_94,DR_138,10.62,41.75,7,Clear,2,18,15,16,1,1,Highway,6,16,115.2,22,0,0.97
TRIP_2576,R_103,DR_116,44.11,25.78,7,Storm,4,28,102,112,10,0,Highway,26,1,154.5,98,1,0.86
TRIP_2577,R_180,DR_230,29.22,67.82,5,Storm,0,0,25,33,8,0,Highway,21,16,120.8,32,1,0.72
TRIP_2578,R_15,DR_60,15.55,63.02,10,Rain,3,12,14,22,8,1,Rural,35,11,109.0,9,1,0.94
TRIP_2579,R_30,DR_24,56.94,58.31,10,Rain,0,0,58,54,-4,1,Rural,20,1,160.2,60,0,0.9
TRIP_2580,R_103,DR_117,41.93,56.56,1,Storm,4,8,44,66,22,0,Highway,8,18,145.2,53,0,0.7
TRIP_2581,R_173,DR_178,39.41,54.79,4,Rain,3,9,43,49,6,1,Highway,34,17,121.3,38,0,0.76
TRIP_2582,R_101,DR_169,20.07,62.05,6,Rain,0,0,19,45,26,1,City,39,16,183.4,27,1,0.78
TRIP_2583,R_25,DR_17,19.23,62.09,5,Clear,2,14,18,26,8,0,Highway,21,7,68.5,26,1,0.54
TRIP_2584,R_78,DR_171,26.86,47.75,2,Fog,1,4,33,35,2,0,Rural,23,9,29.5,31,0,0.77
